Transaction Date, Posting Date, Billing Amount, Merchant, Merchant City , Merchant State , Merchant Zip , Reference Number , Debit/Credit Flag , SICMCC Code
13/11/2020,16/11/2020,£129.14,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,05130860319910006416767,D,5411
07/11/2020,09/11/2020,£64.00,"SAINSBURYS PFS0457","CHEADLE",GBR,SK8 3BB,05272460313910013087273,D,5541
06/11/2020,09/11/2020,-£0.85,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,05130860312910006898961,C,5411
06/11/2020,09/11/2020,£76.39,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,05130860312910006379921,D,5411
07/11/2020,09/11/2020,-£1631.92,"DIRECT DEBIT PAYMENT - TH","ANK YOU",,,,C,0000
31/10/2020,02/11/2020,£1.95,"TESCO STORES 5399","HEALD GREEN",GBR,SK8 3QA,05130860306910006795991,D,5411
31/10/2020,02/11/2020,£1.80,"TESCO STORES 5399","HEALD GREEN",GBR,SK8 3QA,05130860306910006791206,D,5411
30/10/2020,02/11/2020,£98.73,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,05130860305910006359716,D,5411
29/10/2020,30/10/2020,£895.20,"FURNITURE VILLAGE","WARRINGTON",,WA2 8JA,55541960304942000629957,D,5712
16/10/2020,19/10/2020,£65.86,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,05130860291910006447137,D,5411
